imageFilename,bboxes
.\rgb_\C408_2017_12_31_13_7_4\8.jpg,"[[119.0, 83.0, 18.0, 26.0], [132.0, 79.0, 24.0, 23.0], [134.5, 112.5, 34.0, 27.0], [141.0, 93.0, 32.0, 22.0], [147.0, 72.0, 24.0, 15.0], [163.0, 111.0, 52.0, 63.0], [167.0, 82.0, 21.0, 16.0], [190.0, 89.0, 15.0, 13.0], [192.0, 75.0, 11.0, 13.0], [212.0, 98.0, 27.0, 23.0], [214.0, 71.0, 11.0, 15.0], [216.0, 86.0, 24.0, 21.0], [219.0, 61.0, 16.0, 16.0], [229.0, 84.0, 15.0, 15.0], [263.0, 61.0, 16.0, 17.0], [277.0, 71.0, 21.0, 22.0], [28.0, 144.0, 69.0, 54.0], [2.0, 101.0, 53.0, 40.0], [49.0, 217.0, 73.0, 22.0], [51.0, 92.0, 33.0, 29.0]]"
.\rgb_\C408_2017_12_31_13_7_4\9.jpg,"[[1.0, 102.0, 53.0, 40.0], [114.0, 82.0, 24.0, 20.0], [121.0, 118.0, 46.0, 28.0], [135.0, 78.0, 19.0, 18.0], [136.0, 92.0, 26.0, 20.0], [152.0, 102.0, 63.0, 74.0], [153.0, 73.0, 20.0, 18.0], [169.0, 81.0, 15.0, 23.0], [186.0, 87.0, 14.0, 26.0], [187.0, 74.0, 17.0, 14.0], [207.0, 93.0, 23.0, 32.0], [211.0, 74.0, 14.0, 12.0], [216.0, 82.0, 17.0, 25.0], [226.0, 82.0, 18.0, 15.0], [260.0, 58.0, 14.0, 22.0], [278.0, 75.0, 13.0, 14.0], [3.0, 158.0, 82.0, 58.0], [43.0, 91.0, 46.0, 34.0], [47.0, 218.0, 76.0, 21.0]]"
.\rgb_\C408_2017_12_31_13_7_4\10.jpg,"[[106.0, 118.0, 50.0, 38.0], [114.0, 80.0, 26.0, 24.0], [133.0, 89.0, 23.0, 28.0], [137.0, 76.0, 20.0, 22.0], [153.0, 73.0, 16.0, 17.0], [158.0, 81.0, 20.0, 19.0], [162.0, 111.0, 48.0, 60.0], [182.0, 91.0, 20.0, 23.0], [185.0, 76.0, 18.0, 13.0], [210.0, 65.0, 14.0, 22.0], [210.0, 93.0, 25.0, 26.0], [214.0, 86.0, 17.0, 19.0], [225.0, 82.0, 18.0, 16.0], [265.0, 59.0, 12.0, 14.0], [275.0, 73.0, 21.0, 15.0], [49.0, 87.0, 35.0, 34.0], [4.0, 101.0, 49.0, 48.0], [50.0, 215.0, 75.0, 24.0]]"
.\rgb_\C408_2017_12_31_13_7_4\11.jpg,"[[109.0, 99.0, 39.0, 22.0], [116.0, 81.0, 22.0, 22.0], [136.0, 80.0, 19.0, 17.0], [152.0, 71.0, 16.0, 19.0], [152.0, 86.0, 16.0, 14.0], [164.0, 113.0, 49.0, 56.0], [170.0, 92.0, 23.0, 18.0], [182.0, 73.0, 16.0, 20.0], [199.0, 95.0, 34.0, 30.0], [206.0, 71.0, 14.0, 18.0], [218.0, 82.0, 19.0, 18.0], [227.0, 78.0, 16.0, 18.0], [275.0, 68.0, 20.0, 18.0], [3.0, 98.0, 48.0, 43.0], [42.0, 217.0, 84.0, 21.0], [48.0, 85.0, 46.0, 42.0], [79.0, 132.0, 66.0, 46.0]]"
.\rgb_\C408_2017_12_31_13_7_4\12.jpg,"[[114.0, 100.0, 23.0, 21.0], [114.0, 83.0, 24.0, 21.0], [138.0, 77.0, 14.0, 21.0], [151.0, 75.0, 19.0, 15.0], [152.0, 84.0, 17.0, 19.0], [156.0, 110.0, 55.0, 57.0], [166.0, 93.0, 25.0, 26.0], [179.0, 76.0, 20.0, 16.0], [205.0, 77.0, 15.0, 14.0], [214.0, 87.0, 14.0, 16.0], [216.0, 97.0, 23.0, 20.0], [228.0, 84.0, 13.0, 14.0], [278.0, 68.0, 10.0, 16.0], [3.0, 99.0, 54.0, 44.0], [47.0, 89.0, 43.0, 33.0], [54.0, 224.0, 59.0, 15.0], [62.0, 142.0, 71.0, 48.0]]"
.\rgb_\C408_2017_12_31_13_7_4\13.jpg,"[[112.0, 83.0, 28.0, 18.0], [140.0, 74.0, 18.0, 20.0], [146.0, 90.0, 18.0, 20.0], [154.0, 71.0, 19.0, 22.0], [157.0, 111.0, 54.0, 53.0], [159.0, 96.0, 25.0, 30.0], [177.0, 79.0, 18.0, 13.0], [199.0, 77.0, 23.0, 15.0], [200.0, 69.0, 19.0, 11.0], [204.0, 96.0, 31.0, 26.0], [216.0, 88.0, 17.0, 14.0], [223.0, 79.0, 19.0, 20.0], [270.0, 63.0, 22.0, 20.0], [2.0, 101.0, 51.0, 43.0], [36.0, 147.0, 88.0, 65.0], [51.0, 84.0, 36.0, 44.0], [52.0, 216.0, 77.0, 23.0], [99.0, 101.0, 33.0, 27.0]]"
.\rgb_\C408_2017_12_31_13_7_4\14.jpg,"[[1.0, 98.0, 53.0, 43.0], [114.0, 81.0, 24.0, 27.0], [138.0, 76.0, 17.0, 20.0], [143.0, 87.0, 19.0, 21.0], [150.0, 71.0, 18.0, 17.0], [154.0, 101.0, 28.0, 33.0], [158.0, 113.0, 57.0, 59.0], [169.0, 81.0, 24.0, 16.0], [18.0, 156.0, 93.0, 82.0], [200.0, 76.0, 17.0, 15.0], [208.0, 94.0, 28.0, 31.0], [223.0, 83.0, 20.0, 16.0], [273.0, 67.0, 19.0, 14.0], [54.0, 223.0, 65.0, 16.0], [59.0, 89.0, 30.0, 32.0], [89.0, 105.0, 41.0, 32.0]]"
.\rgb_\C408_2017_12_31_13_7_4\15.jpg,"[[1.0, 175.0, 88.0, 64.0], [114.0, 83.0, 21.0, 15.0], [136.0, 78.0, 20.0, 20.0], [139.0, 100.0, 36.0, 34.0], [154.0, 70.0, 16.0, 18.0], [163.0, 104.0, 52.0, 67.0], [171.0, 80.0, 21.0, 21.0], [195.0, 70.0, 20.0, 13.0], [200.0, 80.0, 13.0, 14.0], [207.0, 94.0, 30.0, 30.0], [215.0, 82.0, 18.0, 18.0], [223.0, 73.0, 21.0, 28.0], [274.0, 69.0, 14.0, 12.0], [2.0, 100.0, 54.0, 41.0], [45.0, 89.0, 46.0, 41.0], [65.0, 214.0, 63.0, 25.0], [75.0, 112.0, 44.0, 31.0]]"
.\rgb_\C408_2017_12_31_13_7_4\16.jpg,"[[1.0, 221.0, 25.0, 18.0], [112.0, 81.0, 23.0, 20.0], [117.0, 110.0, 44.0, 47.0], [121.0, 94.0, 30.0, 25.0], [136.0, 77.0, 18.0, 18.0], [154.0, 74.0, 16.0, 15.0], [158.0, 81.0, 26.0, 22.0], [161.0, 107.0, 56.0, 65.0], [193.0, 71.0, 18.0, 17.0], [193.0, 81.0, 16.0, 20.0], [206.0, 95.0, 27.0, 29.0], [216.0, 80.0, 15.0, 20.0], [225.0, 80.0, 16.0, 23.0], [274.0, 66.0, 14.0, 14.0], [3.0, 104.0, 50.0, 38.0], [49.0, 118.0, 58.0, 37.0], [51.0, 90.0, 34.0, 29.0], [52.0, 211.0, 71.0, 28.0]]"
.\rgb_\C408_2017_12_31_13_7_4\17.jpg,"[[103.0, 116.0, 55.0, 39.0], [114.0, 79.0, 26.0, 25.0], [114.0, 97.0, 41.0, 22.0], [134.0, 77.0, 24.0, 19.0], [152.0, 73.0, 16.0, 16.0], [159.0, 80.0, 23.0, 23.0], [160.0, 113.0, 51.0, 57.0], [187.0, 85.0, 21.0, 15.0], [195.0, 73.0, 16.0, 12.0], [209.0, 99.0, 26.0, 25.0], [214.0, 69.0, 11.0, 10.0], [216.0, 87.0, 14.0, 22.0], [227.0, 81.0, 15.0, 17.0], [271.0, 66.0, 19.0, 14.0], [3.0, 103.0, 53.0, 38.0], [40.0, 123.0, 51.0, 39.0], [43.0, 216.0, 83.0, 23.0], [56.0, 91.0, 34.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_7_4\18.jpg,"[[1.0, 103.0, 60.0, 33.0], [113.0, 82.0, 27.0, 17.0], [113.0, 99.0, 37.0, 23.0], [137.0, 77.0, 16.0, 19.0], [150.0, 81.0, 23.0, 23.0], [151.0, 67.0, 21.0, 19.0], [159.0, 113.0, 51.0, 56.0], [181.0, 84.0, 23.0, 18.0], [18.0, 130.0, 61.0, 36.0], [194.0, 73.0, 12.0, 19.0], [208.0, 95.0, 25.0, 29.0], [210.0, 68.0, 14.0, 13.0], [223.0, 79.0, 16.0, 21.0], [272.0, 67.0, 13.0, 10.0], [47.0, 218.0, 73.0, 21.0], [56.0, 90.0, 35.0, 35.0]]"
.\rgb_\C408_2017_12_31_13_7_4\19.jpg,"[[102.0, 101.0, 34.0, 20.0], [116.0, 87.0, 22.0, 15.0], [138.0, 74.0, 22.0, 24.0], [151.0, 84.0, 23.0, 26.0], [152.0, 111.0, 64.0, 60.0], [153.0, 72.0, 18.0, 19.0], [178.0, 73.0, 15.0, 13.0], [182.0, 88.0, 18.0, 19.0], [189.0, 70.0, 22.0, 17.0], [206.0, 98.0, 30.0, 22.0], [212.0, 67.0, 10.0, 16.0], [220.0, 85.0, 21.0, 19.0], [272.0, 64.0, 16.0, 13.0], [2.0, 93.0, 55.0, 42.0], [46.0, 86.0, 45.0, 35.0], [47.0, 216.0, 85.0, 23.0], [5.0, 133.0, 59.0, 45.0], [63.0, 133.0, 69.0, 49.0]]"
.\rgb_\C408_2017_12_31_13_7_4\20.jpg,"[[1.0, 99.0, 53.0, 35.0], [116.0, 80.0, 24.0, 24.0], [134.0, 75.0, 21.0, 28.0], [147.0, 84.0, 22.0, 22.0], [148.0, 111.0, 67.0, 62.0], [152.0, 66.0, 25.0, 22.0], [176.0, 91.0, 21.0, 21.0], [182.0, 71.0, 28.0, 22.0], [1.0, 137.0, 51.0, 48.0], [206.0, 95.0, 30.0, 27.0], [208.0, 68.0, 18.0, 18.0], [223.0, 82.0, 20.0, 16.0], [273.0, 67.0, 12.0, 10.0], [45.0, 137.0, 74.0, 66.0], [51.0, 87.0, 34.0, 30.0], [52.0, 219.0, 75.0, 20.0], [91.0, 98.0, 41.0, 28.0]]"
.\rgb_\C409_2017_12_31_10_29_19\16.jpg,"[[303.0, 136.0, 29.0, 16.0]]"
.\rgb_\C409_2017_12_31_10_29_19\17.jpg,"[[290.0, 134.0, 30.0, 18.0]]"
.\rgb_\C409_2017_12_31_10_29_19\18.jpg,"[[290.0, 129.0, 25.0, 23.0]]"
.\rgb_\C409_2017_12_31_10_29_19\19.jpg,"[[279.0, 133.0, 22.0, 15.0]]"
.\rgb_\C409_2017_12_31_10_29_19\20.jpg,"[[269.0, 130.0, 29.0, 19.0]]"
.\rgb_\C409_2017_12_31_10_49_14\1.jpg,"[[178.0, 130.0, 15.0, 15.0], [194.0, 136.0, 15.0, 12.0], [207.0, 140.0, 16.0, 15.0], [221.0, 145.0, 26.0, 21.0], [247.0, 155.0, 31.0, 24.0], [257.0, 144.0, 22.0, 18.0], [281.0, 149.0, 35.0, 25.0], [281.0, 166.0, 46.0, 33.0], [331.0, 178.0, 20.0, 34.0]]"
.\rgb_\C409_2017_12_31_10_49_14\2.jpg,"[[179.0, 130.0, 13.0, 15.0], [192.0, 136.0, 15.0, 14.0], [205.0, 140.0, 19.0, 16.0], [222.0, 148.0, 22.0, 16.0], [245.0, 156.0, 33.0, 23.0], [255.0, 144.0, 23.0, 18.0], [282.0, 153.0, 34.0, 19.0], [282.0, 168.0, 45.0, 31.0], [329.0, 174.0, 22.0, 45.0]]"
.\rgb_\C409_2017_12_31_10_49_14\3.jpg,"[[180.0, 131.0, 12.0, 14.0], [194.0, 134.0, 12.0, 21.0], [208.0, 137.0, 14.0, 21.0], [220.0, 147.0, 28.0, 20.0], [245.0, 154.0, 33.0, 26.0], [255.0, 146.0, 25.0, 15.0], [281.0, 151.0, 34.0, 24.0], [281.0, 169.0, 47.0, 29.0], [328.0, 165.0, 23.0, 54.0]]"
.\rgb_\C409_2017_12_31_10_49_14\4.jpg,"[[180.0, 132.0, 13.0, 14.0], [192.0, 136.0, 13.0, 14.0], [206.0, 142.0, 18.0, 12.0], [218.0, 145.0, 28.0, 22.0], [246.0, 157.0, 33.0, 21.0], [255.0, 145.0, 24.0, 21.0], [277.0, 167.0, 52.0, 33.0], [283.0, 149.0, 33.0, 25.0], [329.0, 175.0, 22.0, 40.0]]"
.\rgb_\C409_2017_12_31_10_49_14\5.jpg,"[[182.0, 132.0, 11.0, 13.0], [191.0, 134.0, 14.0, 17.0], [206.0, 142.0, 17.0, 13.0], [222.0, 147.0, 22.0, 19.0], [245.0, 154.0, 29.0, 24.0], [255.0, 145.0, 26.0, 18.0], [275.0, 167.0, 53.0, 31.0], [284.0, 152.0, 34.0, 22.0], [327.0, 172.0, 24.0, 42.0]]"
.\rgb_\C409_2017_12_31_10_49_14\6.jpg,"[[182.0, 134.0, 10.0, 15.0], [195.0, 134.0, 12.0, 17.0], [209.0, 143.0, 14.0, 14.0], [219.0, 149.0, 23.0, 18.0], [245.0, 154.0, 35.0, 26.0], [257.0, 146.0, 21.0, 17.0], [281.0, 166.0, 45.0, 33.0], [283.0, 156.0, 28.0, 15.0], [327.0, 174.0, 24.0, 39.0]]"
.\rgb_\C409_2017_12_31_10_49_14\7.jpg,"[[183.0, 132.0, 11.0, 14.0], [196.0, 136.0, 8.0, 15.0], [206.0, 140.0, 15.0, 19.0], [219.0, 146.0, 27.0, 21.0], [245.0, 158.0, 33.0, 23.0], [278.0, 166.0, 50.0, 34.0], [282.0, 146.0, 31.0, 26.0], [330.0, 170.0, 21.0, 48.0]]"
.\rgb_\C409_2017_12_31_10_49_14\8.jpg,"[[181.0, 129.0, 13.0, 19.0], [191.0, 134.0, 16.0, 16.0], [208.0, 138.0, 15.0, 17.0], [218.0, 147.0, 30.0, 19.0], [242.0, 150.0, 37.0, 32.0], [253.0, 146.0, 28.0, 18.0], [279.0, 165.0, 47.0, 36.0], [284.0, 151.0, 27.0, 22.0], [321.0, 173.0, 30.0, 45.0]]"
.\rgb_\C409_2017_12_31_10_49_14\9.jpg,"[[181.0, 131.0, 12.0, 14.0], [191.0, 134.0, 17.0, 15.0], [204.0, 139.0, 20.0, 16.0], [220.0, 146.0, 26.0, 19.0], [245.0, 157.0, 34.0, 21.0], [251.0, 144.0, 29.0, 20.0], [279.0, 169.0, 49.0, 28.0], [281.0, 152.0, 35.0, 19.0], [329.0, 173.0, 22.0, 40.0]]"
.\rgb_\C409_2017_12_31_10_49_14\10.jpg,"[[180.0, 133.0, 14.0, 13.0], [193.0, 133.0, 14.0, 19.0], [204.0, 141.0, 18.0, 16.0], [219.0, 146.0, 28.0, 17.0], [247.0, 154.0, 30.0, 27.0], [254.0, 147.0, 26.0, 16.0], [279.0, 167.0, 50.0, 32.0], [281.0, 153.0, 33.0, 21.0], [323.0, 171.0, 28.0, 45.0]]"
.\rgb_\C409_2017_12_31_10_49_14\11.jpg,"[[177.0, 131.0, 15.0, 16.0], [190.0, 135.0, 17.0, 19.0], [207.0, 141.0, 14.0, 17.0], [219.0, 148.0, 28.0, 19.0], [245.0, 155.0, 34.0, 22.0], [255.0, 141.0, 25.0, 21.0], [276.0, 167.0, 53.0, 30.0], [281.0, 150.0, 38.0, 22.0], [319.0, 165.0, 32.0, 50.0]]"
.\rgb_\C409_2017_12_31_10_49_14\12.jpg,"[[183.0, 131.0, 11.0, 15.0], [193.0, 135.0, 15.0, 15.0], [204.0, 141.0, 21.0, 18.0], [220.0, 146.0, 27.0, 21.0], [246.0, 158.0, 33.0, 21.0], [253.0, 145.0, 26.0, 18.0], [277.0, 168.0, 50.0, 29.0], [284.0, 156.0, 29.0, 16.0], [323.0, 170.0, 28.0, 48.0]]"
.\rgb_\C409_2017_12_31_10_49_14\13.jpg,"[[182.0, 133.0, 13.0, 14.0], [191.0, 136.0, 15.0, 16.0], [205.0, 139.0, 17.0, 17.0], [221.0, 146.0, 27.0, 19.0], [242.0, 158.0, 34.0, 21.0], [253.0, 148.0, 25.0, 12.0], [273.0, 166.0, 51.0, 31.0], [281.0, 153.0, 33.0, 20.0], [328.0, 175.0, 23.0, 39.0]]"
.\rgb_\C409_2017_12_31_10_49_14\14.jpg,"[[179.0, 130.0, 17.0, 16.0], [196.0, 133.0, 12.0, 19.0], [207.0, 141.0, 15.0, 15.0], [217.0, 144.0, 29.0, 19.0], [245.0, 156.0, 31.0, 21.0], [257.0, 147.0, 22.0, 16.0], [279.0, 167.0, 47.0, 28.0], [281.0, 152.0, 36.0, 23.0], [328.0, 172.0, 23.0, 43.0]]"
.\rgb_\C409_2017_12_31_10_49_14\15.jpg,"[[177.0, 130.0, 16.0, 18.0], [187.0, 135.0, 20.0, 17.0], [209.0, 139.0, 17.0, 20.0], [221.0, 148.0, 25.0, 18.0], [246.0, 153.0, 32.0, 26.0], [250.0, 143.0, 29.0, 20.0], [276.0, 165.0, 51.0, 33.0], [277.0, 153.0, 40.0, 22.0], [325.0, 173.0, 26.0, 43.0]]"
.\rgb_\C409_2017_12_31_10_49_14\16.jpg,"[[177.0, 131.0, 19.0, 16.0], [192.0, 136.0, 15.0, 17.0], [207.0, 139.0, 14.0, 19.0], [218.0, 149.0, 26.0, 15.0], [242.0, 155.0, 37.0, 25.0], [254.0, 143.0, 28.0, 21.0], [279.0, 148.0, 39.0, 25.0], [280.0, 165.0, 44.0, 34.0], [327.0, 168.0, 24.0, 48.0]]"
.\rgb_\C409_2017_12_31_10_49_14\17.jpg,"[[173.0, 130.0, 18.0, 16.0], [188.0, 135.0, 18.0, 19.0], [207.0, 139.0, 14.0, 19.0], [217.0, 149.0, 28.0, 18.0], [248.0, 156.0, 29.0, 20.0], [253.0, 144.0, 24.0, 17.0], [277.0, 169.0, 51.0, 28.0], [279.0, 148.0, 32.0, 25.0], [324.0, 172.0, 27.0, 40.0]]"
.\rgb_\C409_2017_12_31_10_49_14\18.jpg,"[[178.0, 131.0, 12.0, 16.0], [191.0, 133.0, 16.0, 17.0], [205.0, 139.0, 16.0, 18.0], [217.0, 145.0, 29.0, 20.0], [248.0, 156.0, 27.0, 23.0], [253.0, 144.0, 27.0, 20.0], [279.0, 169.0, 47.0, 29.0], [282.0, 153.0, 34.0, 19.0], [329.0, 173.0, 22.0, 44.0]]"
.\rgb_\C409_2017_12_31_10_49_14\19.jpg,"[[178.0, 132.0, 12.0, 15.0], [193.0, 133.0, 16.0, 18.0], [202.0, 139.0, 19.0, 16.0], [219.0, 148.0, 24.0, 17.0], [243.0, 160.0, 35.0, 17.0], [257.0, 146.0, 22.0, 17.0], [273.0, 169.0, 56.0, 26.0], [278.5, 149.5, 34.5, 24.0], [327.0, 173.0, 24.0, 42.0]]"
.\rgb_\C409_2017_12_31_10_49_14\20.jpg,"[[174.0, 129.0, 20.0, 18.0], [186.0, 133.0, 21.0, 15.0], [201.0, 138.0, 25.0, 16.0], [222.0, 149.0, 26.0, 16.0], [245.0, 157.0, 34.0, 21.0], [253.0, 146.0, 26.0, 16.0], [275.0, 167.0, 53.0, 28.0], [280.0, 152.0, 35.0, 20.0], [328.0, 168.0, 23.0, 49.0]]"
.\rgb_\C410_2017_12_31_10_11_9\1.jpg,"[[232.0, 119.0, 52.0, 27.0], [319.0, 165.0, 32.0, 33.0]]"
.\rgb_\C410_2017_12_31_10_11_9\2.jpg,"[[231.0, 125.0, 63.0, 23.0], [297.0, 169.0, 54.0, 27.0], [33.0, 128.0, 19.0, 26.0]]"
.\rgb_\C410_2017_12_31_10_11_9\3.jpg,"[[230.0, 121.0, 55.0, 30.0], [277.0, 170.0, 57.0, 33.0], [27.0, 129.0, 33.0, 21.0]]"
.\rgb_\C410_2017_12_31_10_11_9\4.jpg,"[[218.0, 112.0, 75.0, 44.0], [244.0, 173.0, 60.0, 30.0], [33.0, 124.0, 32.0, 32.0]]"
.\rgb_\C410_2017_12_31_10_11_9\5.jpg,"[[206.0, 179.0, 77.0, 34.0], [232.0, 125.0, 50.0, 24.0], [27.0, 121.0, 33.0, 29.0]]"
.\rgb_\C410_2017_12_31_10_11_9\6.jpg,"[[182.0, 180.0, 68.0, 35.0], [225.0, 130.0, 70.0, 19.0], [28.0, 129.0, 31.0, 20.0]]"
.\rgb_\C410_2017_12_31_10_11_9\7.jpg,"[[120.0, 185.0, 112.0, 44.0], [233.0, 109.0, 51.0, 39.0], [27.0, 104.0, 34.0, 54.0]]"
.\rgb_\C410_2017_12_31_10_11_9\8.jpg,"[[20.0, 105.0, 46.0, 51.0], [217.0, 113.0, 69.0, 40.0], [76.0, 200.0, 96.0, 36.0]]"
.\rgb_\C410_2017_12_31_10_11_9\9.jpg,"[[10.0, 202.0, 110.0, 37.0], [221.0, 118.0, 81.0, 33.0], [24.0, 119.0, 62.0, 51.0], [316.0, 160.0, 35.0, 45.0]]"
.\rgb_\C410_2017_12_31_10_11_9\10.jpg,"[[210.0, 116.0, 75.0, 39.0], [25.0, 116.0, 41.0, 46.0], [288.0, 166.0, 52.0, 36.0]]"
.\rgb_\C410_2017_12_31_10_11_9\11.jpg,"[[216.0, 121.0, 79.0, 28.0], [25.0, 119.0, 31.0, 33.0], [270.0, 164.0, 55.0, 39.0]]"
.\rgb_\C410_2017_12_31_10_11_9\12.jpg,"[[223.0, 125.0, 78.0, 29.0], [224.0, 152.0, 86.0, 61.0], [28.0, 130.0, 37.0, 27.0]]"
.\rgb_\C410_2017_12_31_10_11_9\13.jpg,"[[201.0, 175.0, 76.0, 33.0], [236.0, 129.0, 72.0, 29.0], [34.0, 137.0, 27.0, 17.0], [40.0, 142.0, 50.0, 18.0]]"
.\rgb_\C410_2017_12_31_10_11_9\14.jpg,"[[163.0, 182.0, 92.0, 27.0], [18.0, 126.0, 52.0, 36.0], [226.0, 119.0, 62.0, 27.0]]"
.\rgb_\C410_2017_12_31_10_11_9\15.jpg,"[[100.0, 181.0, 116.0, 39.0], [203.0, 108.0, 89.0, 46.0], [26.0, 125.0, 42.0, 34.0]]"
.\rgb_\C410_2017_12_31_10_11_9\16.jpg,"[[203.0, 106.0, 95.0, 47.0], [28.0, 127.0, 36.0, 27.0], [296.0, 169.0, 55.0, 40.0], [61.0, 192.0, 117.0, 33.0]]"
.\rgb_\C410_2017_12_31_10_11_9\17.jpg,"[[196.0, 104.0, 85.0, 51.0], [25.0, 118.0, 37.0, 39.0], [274.0, 180.0, 60.0, 35.0], [6.0, 192.0, 107.0, 43.0]]"
.\rgb_\C410_2017_12_31_10_11_9\18.jpg,"[[228.0, 117.0, 68.0, 40.0], [245.0, 179.0, 84.0, 55.0], [36.0, 135.0, 38.0, 22.0], [6.0, 200.0, 54.0, 39.0]]"
.\rgb_\C410_2017_12_31_10_11_9\19.jpg,"[[189.0, 190.0, 118.0, 40.0], [236.0, 128.0, 61.0, 22.0], [35.0, 134.0, 29.0, 18.0], [35.0, 141.0, 33.0, 17.0]]"
.\rgb_\C410_2017_12_31_10_11_9\20.jpg,"[[150.0, 205.0, 140.0, 28.0], [212.0, 118.0, 89.0, 38.0], [40.0, 122.0, 34.0, 28.0]]"
.\rgb_\C410_2017_12_31_10_31_14\1.jpg,"[[71.0, 185.0, 113.0, 51.0]]"
.\rgb_\C410_2017_12_31_10_31_14\2.jpg,"[[109.0, 126.0, 43.0, 33.0]]"
.\rgb_\C410_2017_12_31_10_31_14\3.jpg,"[[20.0, 128.0, 43.0, 30.0], [5.0, 201.0, 102.0, 38.0], [71.0, 164.0, 1.0, 1.0]]"
.\rgb_\C410_2017_12_31_10_31_14\4.jpg,"[[200.0, 117.0, 96.0, 40.0], [37.0, 139.0, 37.0, 23.0]]"
.\rgb_\C410_2017_12_31_10_31_14\5.jpg,"[[80.0, 131.0, 38.0, 19.0]]"
.\rgb_\C410_2017_12_31_10_31_14\7.jpg,"[[315.0, 130.0, 36.0, 35.0]]"
.\rgb_\C410_2017_12_31_10_31_14\8.jpg,"[[230.0, 131.0, 51.0, 26.0], [277.0, 139.0, 56.0, 29.0], [29.0, 129.0, 45.0, 30.0]]"
.\rgb_\C410_2017_12_31_10_31_14\9.jpg,"[[256.0, 141.0, 63.0, 24.0]]"
.\rgb_\C410_2017_12_31_10_31_14\10.jpg,"[[243.0, 133.0, 45.0, 33.0]]"
.\rgb_\C410_2017_12_31_10_31_14\11.jpg,"[[218.0, 141.0, 62.0, 27.0], [317.0, 158.0, 34.0, 41.0]]"
.\rgb_\C410_2017_12_31_10_31_14\12.jpg,"[[197.0, 137.0, 51.0, 19.0]]"
.\rgb_\C410_2017_12_31_10_31_14\13.jpg,"[[169.0, 131.0, 51.0, 22.0], [254.0, 160.5, 74.5, 40.0]]"
.\rgb_\C410_2017_12_31_10_31_14\14.jpg,"[[151.0, 139.0, 51.0, 30.0], [234.0, 176.0, 78.0, 37.0]]"
.\rgb_\C410_2017_12_31_10_31_14\15.jpg,"[[134.0, 135.0, 58.0, 24.0], [190.0, 177.0, 151.0, 37.0]]"
.\rgb_\C410_2017_12_31_10_31_14\16.jpg,"[[122.0, 135.0, 47.0, 24.0], [146.0, 181.0, 134.0, 50.0]]"
.\rgb_\C410_2017_12_31_10_31_14\17.jpg,"[[100.0, 197.0, 145.0, 42.0], [111.0, 131.0, 36.0, 27.0]]"
.\rgb_\C410_2017_12_31_10_31_14\18.jpg,"[[39.0, 198.0, 139.0, 41.0], [90.0, 128.0, 40.0, 24.0]]"
.\rgb_\C410_2017_12_31_10_51_2\1.jpg,"[[46.0, 117.0, 36.0, 36.0]]"
.\rgb_\C410_2017_12_31_10_51_2\2.jpg,"[[40.0, 126.0, 50.0, 28.0]]"
.\rgb_\C410_2017_12_31_10_51_2\3.jpg,"[[38.0, 117.0, 52.0, 48.0]]"
.\rgb_\C410_2017_12_31_10_51_2\4.jpg,"[[37.0, 123.0, 43.0, 32.0], [42.0, 126.0, 51.0, 35.0]]"
.\rgb_\C410_2017_12_31_10_51_2\5.jpg,"[[40.0, 126.0, 57.0, 35.0]]"
.\rgb_\C410_2017_12_31_10_51_2\6.jpg,"[[44.0, 129.0, 34.0, 32.0]]"
.\rgb_\C410_2017_12_31_10_51_2\7.jpg,"[[35.0, 123.0, 51.0, 35.0]]"
.\rgb_\C410_2017_12_31_10_51_2\8.jpg,"[[32.0, 126.0, 66.0, 37.0]]"
.\rgb_\C410_2017_12_31_10_51_2\9.jpg,"[[306.0, 141.0, 45.0, 57.0], [44.0, 128.0, 43.0, 28.0]]"
.\rgb_\C410_2017_12_31_10_51_2\10.jpg,"[[289.0, 140.0, 62.0, 57.0], [51.0, 131.0, 60.0, 31.0]]"
.\rgb_\C410_2017_12_31_10_51_2\11.jpg,"[[271.0, 147.0, 80.0, 49.0], [39.0, 124.0, 48.0, 34.0]]"
.\rgb_\C410_2017_12_31_10_51_2\12.jpg,"[[250.0, 151.0, 101.0, 41.0], [44.0, 125.0, 43.0, 31.0]]"
.\rgb_\C410_2017_12_31_10_51_2\13.jpg,"[[17.0, 107.0, 72.0, 48.0], [232.0, 147.0, 119.0, 46.0]]"
.\rgb_\C410_2017_12_31_10_51_2\14.jpg,"[[18.0, 113.0, 70.0, 45.0], [201.0, 153.0, 150.0, 45.0]]"
.\rgb_\C410_2017_12_31_10_51_2\15.jpg,"[[171.0, 154.0, 147.0, 49.0], [328.0, 156.0, 23.0, 52.0], [46.0, 125.0, 44.0, 31.0]]"
.\rgb_\C410_2017_12_31_10_51_2\16.jpg,"[[150.0, 148.0, 141.0, 61.0], [299.0, 161.0, 52.0, 55.0], [41.0, 125.0, 42.0, 34.0]]"
.\rgb_\C410_2017_12_31_10_51_2\17.jpg,"[[114.0, 157.0, 126.0, 60.0], [243.0, 174.0, 90.0, 50.0], [297.0, 141.0, 54.0, 42.0], [34.0, 128.0, 66.0, 31.0]]"
