imageFilename,bboxes
.\rgb_\C501_2017_12_31_10_9_44\12.jpg,"[[1.0, 87.0, 220.0, 110.0]]"
.\rgb_\C501_2017_12_31_10_9_44\13.jpg,"[[1.0, 97.0, 260.0, 98.0]]"
.\rgb_\C501_2017_12_31_10_9_44\14.jpg,"[[1.0, 93.0, 313.0, 114.0]]"
.\rgb_\C501_2017_12_31_10_9_44\15.jpg,"[[1.0, 96.0, 350.0, 109.0]]"
.\rgb_\C501_2017_12_31_10_9_44\16.jpg,"[[36.0, 93.0, 315.0, 119.0]]"
.\rgb_\C501_2017_12_31_10_9_44\17.jpg,"[[66.0, 88.0, 285.0, 128.0]]"
.\rgb_\C501_2017_12_31_10_9_44\18.jpg,"[[100.0, 80.0, 251.0, 122.0]]"
.\rgb_\C501_2017_12_31_10_9_44\19.jpg,"[[140.0, 88.0, 211.0, 118.0]]"
.\rgb_\C501_2017_12_31_10_9_44\20.jpg,"[[1.0, 138.0, 79.0, 39.0], [178.0, 88.0, 173.0, 119.0]]"
.\rgb_\C501_2017_12_31_11_29_35\1.jpg,"[[248.0, 76.0, 70.0, 40.0]]"
.\rgb_\C501_2017_12_31_11_29_35\2.jpg,"[[267.0, 66.0, 55.0, 34.0]]"
.\rgb_\C501_2017_12_31_11_29_35\3.jpg,"[[277.0, 62.0, 41.0, 37.0]]"
.\rgb_\C501_2017_12_31_11_29_35\4.jpg,"[[285.0, 57.0, 47.0, 38.0]]"
.\rgb_\C501_2017_12_31_11_29_35\5.jpg,"[[290.0, 57.0, 51.0, 41.0]]"
.\rgb_\C501_2017_12_31_11_29_35\6.jpg,"[[295.0, 57.0, 49.0, 37.0]]"
.\rgb_\C501_2017_12_31_11_29_35\7.jpg,"[[302.0, 55.0, 49.0, 41.0]]"
.\rgb_\C501_2017_12_31_11_29_35\8.jpg,"[[317.0, 55.0, 34.0, 27.0]]"
.\rgb_\C501_2017_12_31_11_29_35\9.jpg,"[[34.0, 132.0, 152.0, 55.0]]"
.\rgb_\C501_2017_12_31_11_29_35\10.jpg,"[[123.0, 124.0, 153.0, 66.0]]"
.\rgb_\C501_2017_12_31_11_29_35\11.jpg,"[[148.0, 128.0, 172.0, 63.0]]"
.\rgb_\C501_2017_12_31_11_29_35\12.jpg,"[[198.0, 115.0, 153.0, 84.0]]"
.\rgb_\C501_2017_12_31_11_29_35\13.jpg,"[[239.0, 118.0, 112.0, 79.0]]"
.\rgb_\C501_2017_12_31_11_29_35\14.jpg,"[[272.0, 114.0, 79.0, 75.0]]"
.\rgb_\C501_2017_12_31_11_29_35\15.jpg,"[[1.0, 117.0, 44.0, 49.0]]"
.\rgb_\C501_2017_12_31_11_29_35\16.jpg,"[[1.0, 110.0, 72.0, 54.0]]"
.\rgb_\C501_2017_12_31_11_29_35\17.jpg,"[[1.0, 100.0, 89.0, 68.0]]"
.\rgb_\C501_2017_12_31_11_29_35\18.jpg,"[[1.0, 102.0, 140.0, 58.0]]"
.\rgb_\C501_2017_12_31_11_29_35\19.jpg,"[[4.0, 94.0, 155.0, 71.0]]"
.\rgb_\C501_2017_12_31_11_29_35\20.jpg,"[[38.0, 89.0, 159.0, 72.0]]"
.\rgb_\C501_2017_12_31_11_49_40\1.jpg,"[[247.0, 77.0, 79.0, 47.0], [50.0, 96.0, 124.0, 58.0], [81.0, 132.0, 141.0, 56.0]]"
.\rgb_\C501_2017_12_31_11_49_40\2.jpg,"[[123.0, 122.0, 178.0, 71.0], [262.0, 66.0, 65.0, 40.0], [81.0, 93.0, 127.0, 62.0]]"
.\rgb_\C501_2017_12_31_11_49_40\3.jpg,"[[110.0, 99.0, 129.0, 53.0], [179.0, 127.0, 145.0, 66.0], [269.0, 62.0, 62.0, 49.0]]"
.\rgb_\C501_2017_12_31_11_49_40\4.jpg,"[[165.0, 92.0, 143.0, 71.0], [211.0, 28.0, 27.0, 27.0], [268.0, 118.0, 83.0, 68.0], [285.0, 63.0, 58.0, 57.0]]"
.\rgb_\C501_2017_12_31_11_49_40\5.jpg,"[[171.0, 86.0, 129.0, 61.0], [278.0, 59.0, 69.0, 48.0], [285.0, 122.0, 66.0, 66.0]]"
.\rgb_\C501_2017_12_31_11_49_40\6.jpg,"[[230.0, 91.0, 121.0, 63.0], [293.0, 66.0, 58.0, 39.0]]"
.\rgb_\C501_2017_12_31_11_49_40\7.jpg,"[[271.0, 92.0, 75.0, 61.0], [303.0, 61.0, 48.0, 35.0]]"
.\rgb_\C501_2017_12_31_11_49_40\8.jpg,"[[1.0, 118.0, 52.0, 38.0], [305.0, 63.0, 46.0, 39.0], [308.0, 91.0, 43.0, 51.0]]"
.\rgb_\C501_2017_12_31_11_49_40\9.jpg,"[[1.0, 90.0, 80.0, 75.0], [320.0, 52.0, 31.0, 61.0]]"
.\rgb_\C501_2017_12_31_11_49_40\10.jpg,"[[1.0, 94.0, 124.0, 75.0], [316.0, 57.0, 35.0, 35.0]]"
.\rgb_\C501_2017_12_31_11_49_40\11.jpg,"[[20.0, 95.0, 158.0, 76.0]]"
.\rgb_\C501_2017_12_31_11_49_40\12.jpg,"[[55.0, 93.0, 137.0, 83.0]]"
.\rgb_\C501_2017_12_31_11_49_40\13.jpg,"[[91.0, 96.0, 142.0, 68.0]]"
.\rgb_\C501_2017_12_31_11_49_40\14.jpg,"[[130.0, 103.0, 155.0, 66.0]]"
.\rgb_\C501_2017_12_31_11_49_40\15.jpg,"[[198.0, 88.0, 143.0, 84.0]]"
.\rgb_\C501_2017_12_31_11_49_40\16.jpg,"[[234.0, 88.0, 117.0, 87.0]]"
.\rgb_\C501_2017_12_31_11_49_40\17.jpg,"[[2.5, 106.5, 101.0, 51.0], [264.0, 88.0, 87.0, 66.0]]"
.\rgb_\C501_2017_12_31_11_49_40\18.jpg,"[[14.0, 114.0, 121.0, 45.0], [293.0, 96.0, 58.0, 66.0]]"
.\rgb_\C501_2017_12_31_11_49_40\19.jpg,"[[14.0, 109.0, 144.0, 58.0], [306.0, 91.0, 45.0, 69.0]]"
.\rgb_\C501_2017_12_31_11_49_40\20.jpg,"[[30.0, 100.0, 140.0, 61.0]]"
.\rgb_\C501_2017_12_31_11_9_35\1.jpg,"[[30.0, 125.0, 142.0, 61.0], [44.0, 99.0, 137.0, 51.0]]"
.\rgb_\C501_2017_12_31_11_9_35\2.jpg,"[[114.0, 99.0, 132.0, 44.0], [130.0, 125.0, 136.0, 50.0]]"
.\rgb_\C501_2017_12_31_11_9_35\3.jpg,"[[145.0, 93.0, 130.0, 47.0], [174.0, 131.0, 119.0, 46.0]]"
.\rgb_\C501_2017_12_31_11_9_35\4.jpg,"[[192.0, 98.0, 129.0, 48.0], [222.0, 120.0, 129.0, 64.0]]"
.\rgb_\C501_2017_12_31_11_9_35\5.jpg,"[[220.0, 100.0, 131.0, 59.0], [275.0, 122.0, 76.0, 64.0]]"
.\rgb_\C501_2017_12_31_11_9_35\6.jpg,"[[259.0, 100.0, 92.0, 56.0]]"
.\rgb_\C501_2017_12_31_11_9_35\10.jpg,"[[1.0, 133.0, 65.0, 61.0]]"
.\rgb_\C501_2017_12_31_11_9_35\11.jpg,"[[1.0, 139.0, 119.0, 59.0]]"
.\rgb_\C501_2017_12_31_11_9_35\12.jpg,"[[45.0, 131.0, 158.0, 60.0]]"
.\rgb_\C501_2017_12_31_11_9_35\13.jpg,"[[62.0, 132.0, 145.0, 63.0]]"
.\rgb_\C501_2017_12_31_11_9_35\14.jpg,"[[142.0, 117.0, 159.0, 84.0]]"
.\rgb_\C501_2017_12_31_11_9_35\15.jpg,"[[189.0, 111.0, 152.0, 82.0]]"
.\rgb_\C501_2017_12_31_11_9_35\16.jpg,"[[1.0, 101.0, 117.0, 52.0], [245.0, 125.0, 106.0, 62.0]]"
.\rgb_\C501_2017_12_31_11_9_35\17.jpg,"[[1.0, 134.0, 84.0, 54.0], [20.0, 97.0, 128.0, 56.0], [285.0, 122.0, 66.0, 67.0]]"
.\rgb_\C501_2017_12_31_11_9_35\18.jpg,"[[1.0, 131.0, 147.0, 55.0], [56.0, 94.0, 133.0, 62.0]]"
.\rgb_\C501_2017_12_31_11_9_35\19.jpg,"[[114.0, 100.0, 123.0, 45.0], [65.0, 134.0, 154.0, 52.0]]"
.\rgb_\C501_2017_12_31_11_9_35\20.jpg,"[[106.0, 125.0, 171.0, 66.0], [149.0, 97.0, 118.0, 48.0]]"
.\rgb_\C501_2017_12_31_12_29_40\1.jpg,"[[1.0, 109.5, 68.5, 30.5], [1.0, 127.0, 133.0, 61.5]]"
.\rgb_\C501_2017_12_31_12_29_40\2.jpg,"[[1.0, 101.5, 112.5, 45.5], [29.0, 127.0, 149.0, 61.0]]"
.\rgb_\C501_2017_12_31_12_29_40\3.jpg,"[[44.0, 104.0, 106.5, 43.0], [82.0, 126.0, 141.0, 59.0]]"
.\rgb_\C501_2017_12_31_12_29_40\4.jpg,"[[138.5, 126.5, 141.0, 60.5], [90.0, 99.0, 119.5, 47.5]]"
.\rgb_\C501_2017_12_31_12_29_40\5.jpg,"[[145.5, 97.0, 113.0, 51.0], [202.0, 123.5, 134.0, 61.0]]"
.\rgb_\C501_2017_12_31_12_29_40\6.jpg,"[[187.0, 98.0, 112.0, 50.0], [245.0, 121.0, 106.0, 66.0]]"
.\rgb_\C501_2017_12_31_12_29_40\7.jpg,"[[1.0, 122.5, 88.0, 57.0], [276.0, 98.0, 75.0, 48.0]]"
.\rgb_\C501_2017_12_31_12_29_40\8.jpg,"[[68.5, 122.5, 121.0, 57.0]]"
.\rgb_\C501_2017_12_31_12_29_40\9.jpg,"[[118.5, 122.0, 124.0, 57.0]]"
.\rgb_\C501_2017_12_31_12_29_40\10.jpg,"[[164.5, 115.0, 130.0, 65.0]]"
.\rgb_\C501_2017_12_31_12_29_40\11.jpg,"[[221.5, 119.5, 119.5, 57.0]]"
.\rgb_\C501_2017_12_31_12_29_40\12.jpg,"[[1.0, 113.5, 82.0, 46.5]]"
.\rgb_\C501_2017_12_31_12_29_40\13.jpg,"[[12.0, 108.5, 120.5, 57.5]]"
.\rgb_\C501_2017_12_31_12_29_40\14.jpg,"[[71.0, 109.5, 130.5, 56.0]]"
.\rgb_\C501_2017_12_31_12_29_40\15.jpg,"[[173.5, 106.0, 128.5, 56.0]]"
.\rgb_\C501_2017_12_31_12_29_40\16.jpg,"[[276.6666666666667, 99.66666666666667, 74.33333333333331, 64.33333333333333]]"
.\rgb_\C501_2017_12_31_12_29_40\17.jpg,"[[1.0, 140.0, 30.0, 59.0]]"
.\rgb_\C501_2017_12_31_12_29_40\18.jpg,"[[1.0, 136.5, 77.0, 60.5]]"
.\rgb_\C501_2017_12_31_12_29_40\19.jpg,"[[1.0, 122.0, 116.5, 73.5]]"
.\rgb_\C501_2017_12_31_12_29_40\20.jpg,"[[1.0, 136.5, 155.0, 61.0]]"
.\rgb_\C501_2017_12_31_12_49_37\1.jpg,"[[1.0, 100.0, 138.0, 56.0], [200.0, 109.0, 134.0, 70.0]]"
.\rgb_\C501_2017_12_31_12_49_37\2.jpg,"[[1.0, 133.0, 50.0, 75.0], [241.0, 116.0, 110.0, 64.0], [48.0, 110.0, 135.0, 47.0]]"
.\rgb_\C501_2017_12_31_12_49_37\3.jpg,"[[1.0, 124.0, 91.0, 93.0], [280.0, 106.0, 71.0, 63.0], [92.0, 104.0, 128.0, 54.0]]"
.\rgb_\C501_2017_12_31_12_49_37\4.jpg,"[[1.0, 124.0, 173.0, 83.0], [186.0, 92.0, 135.0, 66.0]]"
.\rgb_\C501_2017_12_31_12_49_37\5.jpg,"[[221.0, 102.0, 130.0, 57.0], [26.0, 125.0, 174.0, 83.0]]"
.\rgb_\C501_2017_12_31_12_49_37\6.jpg,"[[282.0, 105.0, 69.0, 47.0], [62.0, 133.0, 190.0, 79.0]]"
.\rgb_\C501_2017_12_31_12_49_37\7.jpg,"[[112.0, 122.0, 176.0, 91.0]]"
.\rgb_\C501_2017_12_31_12_49_37\8.jpg,"[[149.0, 117.0, 180.0, 90.0]]"
.\rgb_\C501_2017_12_31_12_49_37\9.jpg,"[[1.0, 108.0, 118.0, 48.0], [257.0, 121.0, 94.0, 82.0]]"
.\rgb_\C501_2017_12_31_12_49_37\10.jpg,"[[17.0, 107.0, 153.0, 49.0]]"
.\rgb_\C501_2017_12_31_12_49_37\11.jpg,"[[57.0, 108.0, 130.0, 55.0]]"
.\rgb_\C501_2017_12_31_12_49_37\12.jpg,"[[101.0, 102.0, 137.0, 71.0]]"
.\rgb_\C501_2017_12_31_12_49_37\13.jpg,"[[189.0, 99.0, 128.0, 62.0]]"
.\rgb_\C501_2017_12_31_12_49_37\14.jpg,"[[216.0, 102.0, 124.0, 58.0]]"
.\rgb_\C501_2017_12_31_12_49_37\15.jpg,"[[1.0, 108.0, 91.0, 61.0]]"
.\rgb_\C501_2017_12_31_12_49_37\16.jpg,"[[297.0, 92.0, 54.0, 64.0], [9.0, 111.0, 125.0, 52.0]]"
.\rgb_\C501_2017_12_31_12_49_37\17.jpg,"[[1.0, 140.0, 80.0, 60.0], [48.0, 110.0, 146.0, 53.0]]"
.\rgb_\C501_2017_12_31_12_49_37\18.jpg,"[[1.0, 124.0, 166.0, 84.0], [137.0, 108.0, 117.0, 49.0]]"
.\rgb_\C501_2017_12_31_12_49_37\19.jpg,"[[194.0, 103.0, 150.0, 66.0], [33.0, 132.0, 182.0, 72.0]]"
.\rgb_\C501_2017_12_31_12_49_37\20.jpg,"[[240.0, 107.0, 111.0, 73.0], [71.0, 132.0, 192.0, 74.0]]"
.\rgb_\C501_2017_12_31_12_9_40\1.jpg,"[[1.0, 105.0, 149.0, 66.0], [169.0, 112.0, 148.0, 94.0]]"
.\rgb_\C501_2017_12_31_12_9_40\2.jpg,"[[214.0, 118.0, 137.0, 96.0], [23.0, 109.0, 159.0, 68.0]]"
.\rgb_\C501_2017_12_31_12_9_40\3.jpg,"[[254.0, 116.0, 97.0, 85.0], [79.0, 110.0, 147.0, 61.0]]"
.\rgb_\C501_2017_12_31_12_9_40\4.jpg,"[[163.0, 105.0, 147.0, 78.0]]"
.\rgb_\C501_2017_12_31_12_9_40\5.jpg,"[[208.0, 105.0, 141.0, 70.0]]"
.\rgb_\C501_2017_12_31_12_9_40\6.jpg,"[[247.0, 101.0, 104.0, 67.0]]"
.\rgb_\C501_2017_12_31_12_9_40\7.jpg,"[[1.0, 116.0, 76.0, 69.0], [289.0, 101.0, 62.0, 73.0]]"
.\rgb_\C501_2017_12_31_12_9_40\8.jpg,"[[1.0, 103.0, 110.0, 90.0]]"
.\rgb_\C501_2017_12_31_12_9_40\9.jpg,"[[3.0, 125.0, 141.0, 61.0]]"
.\rgb_\C501_2017_12_31_12_9_40\10.jpg,"[[43.0, 116.0, 160.0, 76.0]]"
.\rgb_\C501_2017_12_31_12_9_40\11.jpg,"[[1.0, 96.0, 90.0, 66.0], [156.0, 112.0, 167.0, 78.0]]"
.\rgb_\C501_2017_12_31_12_9_40\12.jpg,"[[1.0, 107.0, 123.0, 46.0], [220.0, 113.0, 131.0, 80.0]]"
.\rgb_\C501_2017_12_31_12_9_40\13.jpg,"[[21.0, 113.0, 145.0, 39.0], [255.0, 116.0, 96.0, 60.0]]"
.\rgb_\C501_2017_12_31_12_9_40\14.jpg,"[[319.0, 115.0, 32.0, 58.0], [87.0, 105.0, 149.0, 64.0]]"
.\rgb_\C501_2017_12_31_12_9_40\15.jpg,"[[158.0, 105.0, 133.0, 60.0]]"
.\rgb_\C501_2017_12_31_12_9_40\16.jpg,"[[1.0, 134.0, 121.0, 66.0], [1.0, 87.0, 96.0, 47.0], [245.0, 95.0, 106.0, 68.0]]"
.\rgb_\C501_2017_12_31_12_9_40\17.jpg,"[[1.0, 129.0, 156.0, 72.0], [288.0, 105.0, 63.0, 57.0], [2.0, 76.0, 132.0, 53.0]]"
.\rgb_\C501_2017_12_31_12_9_40\18.jpg,"[[34.0, 127.0, 190.0, 80.0], [53.0, 72.0, 103.0, 60.0]]"
.\rgb_\C501_2017_12_31_12_9_40\19.jpg,"[[46.0, 67.0, 132.0, 50.0], [51.0, 123.0, 159.0, 68.0]]"
.\rgb_\C501_2017_12_31_12_9_40\20.jpg,"[[143.0, 56.0, 114.0, 68.0], [183.0, 122.0, 168.0, 87.0]]"
.\rgb_\C501_2017_12_31_13_29_40\1.jpg,"[[1.0, 120.0, 94.0, 73.0]]"
.\rgb_\C501_2017_12_31_13_29_40\2.jpg,"[[1.0, 93.0, 109.0, 96.0]]"
.\rgb_\C501_2017_12_31_13_29_40\3.jpg,"[[1.0, 118.0, 156.0, 76.0]]"
.\rgb_\C501_2017_12_31_13_29_40\4.jpg,"[[9.0, 118.0, 183.0, 75.0]]"
.\rgb_\C501_2017_12_31_13_29_40\5.jpg,"[[60.0, 115.0, 170.0, 75.0]]"
.\rgb_\C501_2017_12_31_13_29_40\6.jpg,"[[148.0, 110.0, 173.0, 94.0]]"
.\rgb_\C501_2017_12_31_13_29_40\7.jpg,"[[195.0, 122.0, 156.0, 75.0], [1.0, 85.0, 127.0, 42.0]]"
.\rgb_\C501_2017_12_31_13_29_40\8.jpg,"[[255.0, 118.0, 96.0, 75.0], [57.0, 79.0, 104.0, 49.0]]"
.\rgb_\C501_2017_12_31_13_29_40\9.jpg,"[[133.0, 71.0, 94.0, 38.0]]"
.\rgb_\C501_2017_12_31_13_29_40\10.jpg,"[[158.0, 66.0, 89.0, 42.0]]"
.\rgb_\C501_2017_12_31_13_29_40\11.jpg,"[[189.0, 70.0, 72.0, 31.0]]"
.\rgb_\C501_2017_12_31_13_29_40\12.jpg,"[[207.0, 64.0, 82.0, 45.0]]"
.\rgb_\C501_2017_12_31_13_29_40\13.jpg,"[[218.0, 61.0, 72.0, 33.0]]"
.\rgb_\C501_2017_12_31_13_29_40\14.jpg,"[[244.0, 61.0, 49.0, 29.0]]"
.\rgb_\C501_2017_12_31_13_29_40\15.jpg,"[[249.0, 51.0, 60.0, 36.0]]"
.\rgb_\C501_2017_12_31_13_29_40\16.jpg,"[[1.0, 102.0, 86.0, 58.0]]"
.\rgb_\C501_2017_12_31_13_29_40\17.jpg,"[[27.0, 104.0, 130.0, 54.0]]"
.\rgb_\C501_2017_12_31_13_29_40\18.jpg,"[[59.0, 102.0, 157.0, 62.0]]"
.\rgb_\C501_2017_12_31_13_29_40\19.jpg,"[[146.5, 102.0, 133.5, 58.5]]"
.\rgb_\C501_2017_12_31_13_29_40\20.jpg,"[[207.0, 99.0, 141.0, 61.0]]"
.\rgb_\C501_2017_12_31_13_49_42\1.jpg,"[[270.0, 59.0, 65.0, 35.0], [77.0, 120.0, 154.0, 61.0]]"
.\rgb_\C501_2017_12_31_13_49_42\2.jpg,"[[137.0, 117.0, 152.0, 74.0], [284.0, 57.0, 52.0, 34.0]]"
.\rgb_\C501_2017_12_31_13_49_42\3.jpg,"[[267.0, 118.0, 84.0, 72.0], [297.0, 57.0, 52.0, 34.0]]"
.\rgb_\C501_2017_12_31_13_49_42\4.jpg,"[[302.0, 56.0, 49.0, 41.0], [304.0, 121.0, 47.0, 55.0]]"
.\rgb_\C501_2017_12_31_13_49_42\5.jpg,"[[310.0, 50.0, 41.0, 37.0]]"
.\rgb_\C501_2017_12_31_13_49_42\6.jpg,"[[308.0, 42.0, 43.0, 50.0]]"
.\rgb_\C501_2017_12_31_13_49_42\7.jpg,"[[316.0, 54.0, 35.0, 31.0]]"
.\rgb_\C501_2017_12_31_13_49_42\8.jpg,"[[319.0, 57.0, 31.0, 28.0]]"
.\rgb_\C501_2017_12_31_13_49_42\9.jpg,"[[1.0, 128.0, 58.0, 56.0]]"
.\rgb_\C501_2017_12_31_13_49_42\10.jpg,"[[1.0, 120.0, 120.0, 69.0]]"
.\rgb_\C501_2017_12_31_13_49_42\11.jpg,"[[1.0, 131.0, 153.0, 58.0], [1.0, 94.0, 68.0, 43.0]]"
.\rgb_\C501_2017_12_31_13_49_42\12.jpg,"[[39.0, 81.0, 108.0, 51.0], [85.0, 125.0, 178.0, 66.0]]"
.\rgb_\C501_2017_12_31_13_49_42\13.jpg,"[[143.0, 125.0, 153.0, 64.0], [76.0, 87.0, 98.0, 44.0]]"
.\rgb_\C501_2017_12_31_13_49_42\14.jpg,"[[148.0, 78.0, 90.0, 36.0], [254.0, 122.0, 97.0, 60.0]]"
.\rgb_\C501_2017_12_31_13_49_42\15.jpg,"[[173.0, 70.0, 82.0, 39.0], [310.0, 117.0, 41.0, 54.0]]"
.\rgb_\C501_2017_12_31_13_49_42\16.jpg,"[[202.0, 64.0, 65.0, 43.0]]"
.\rgb_\C501_2017_12_31_13_49_42\17.jpg,"[[225.0, 63.0, 61.0, 33.0]]"
.\rgb_\C501_2017_12_31_13_49_42\18.jpg,"[[242.0, 59.0, 64.0, 50.0]]"
.\rgb_\C501_2017_12_31_13_49_42\19.jpg,"[[274.0, 61.0, 52.0, 37.0]]"
.\rgb_\C501_2017_12_31_13_49_42\20.jpg,"[[1.0, 101.0, 97.0, 74.0], [284.0, 56.0, 51.0, 51.0]]"
.\rgb_\C501_2017_12_31_13_9_40\1.jpg,"[[276.0, 56.0, 44.0, 38.0]]"
.\rgb_\C501_2017_12_31_13_9_40\2.jpg,"[[289.0, 57.0, 39.0, 31.0]]"
.\rgb_\C501_2017_12_31_13_9_40\3.jpg,"[[1.0, 148.0, 66.0, 60.0], [291.0, 53.0, 41.0, 33.0]]"
.\rgb_\C501_2017_12_31_13_9_40\4.jpg,"[[1.0, 124.0, 102.0, 88.0], [299.0, 45.0, 31.0, 46.0]]"
.\rgb_\C501_2017_12_31_13_9_40\5.jpg,"[[1.0, 124.0, 150.0, 91.0], [303.0, 46.0, 43.0, 42.0]]"
.\rgb_\C501_2017_12_31_13_9_40\6.jpg,"[[1.0, 134.0, 200.0, 89.0], [300.0, 40.0, 46.0, 39.0]]"
.\rgb_\C501_2017_12_31_13_9_40\7.jpg,"[[102.0, 132.0, 186.0, 82.0], [300.0, 36.0, 46.0, 35.0]]"
.\rgb_\C501_2017_12_31_13_9_40\8.jpg,"[[174.0, 120.0, 177.0, 103.0], [322.0, 51.0, 26.0, 30.0]]"
.\rgb_\C501_2017_12_31_13_9_40\9.jpg,"[[221.0, 125.0, 130.0, 98.0], [320.0, 40.0, 31.0, 29.0]]"
.\rgb_\C501_2017_12_31_13_9_40\10.jpg,"[[261.0, 125.0, 89.0, 96.0]]"
.\rgb_\C501_2017_12_31_13_9_40\11.jpg,"[[284.0, 125.0, 67.0, 98.0]]"
.\rgb_\C501_2017_12_31_14_29_35\1.jpg,"[[190.0, 67.0, 99.0, 61.0]]"
.\rgb_\C501_2017_12_31_14_29_35\2.jpg,"[[199.0, 68.0, 92.0, 46.0]]"
.\rgb_\C501_2017_12_31_14_29_35\3.jpg,"[[245.0, 57.0, 76.0, 58.0]]"
.\rgb_\C501_2017_12_31_14_29_35\4.jpg,"[[17.0, 120.0, 189.0, 70.0], [270.0, 59.0, 65.0, 51.0]]"
.\rgb_\C501_2017_12_31_14_29_35\5.jpg,"[[273.0, 65.0, 78.0, 37.0], [56.0, 106.0, 189.0, 80.0]]"
.\rgb_\C501_2017_12_31_14_29_35\6.jpg,"[[1.0, 96.0, 82.0, 33.0], [141.0, 116.0, 165.0, 72.0], [278.0, 59.0, 66.0, 44.0]]"
.\rgb_\C501_2017_12_31_14_29_35\7.jpg,"[[17.0, 85.0, 113.0, 41.0], [190.0, 109.0, 161.0, 86.0], [305.0, 65.0, 46.0, 28.0]]"
.\rgb_\C501_2017_12_31_14_29_35\8.jpg,"[[232.0, 106.0, 119.0, 84.0], [307.0, 49.0, 44.0, 53.0], [54.0, 83.0, 98.0, 45.0]]"
.\rgb_\C501_2017_12_31_14_29_35\9.jpg,"[[169.0, 65.0, 79.0, 42.0]]"
.\rgb_\C501_2017_12_31_14_29_35\10.jpg,"[[198.0, 63.0, 61.0, 37.0]]"
.\rgb_\C501_2017_12_31_14_29_35\11.jpg,"[[1.0, 70.0, 109.0, 70.0], [207.0, 65.0, 74.0, 33.0]]"
.\rgb_\C501_2017_12_31_14_29_35\12.jpg,"[[1.0, 64.0, 134.0, 85.0], [236.0, 64.0, 76.0, 46.0]]"
.\rgb_\C501_2017_12_31_14_29_35\13.jpg,"[[1.0, 61.0, 157.0, 83.0], [249.0, 62.0, 60.0, 35.0]]"
.\rgb_\C501_2017_12_31_14_29_35\14.jpg,"[[1.0, 67.0, 226.0, 74.0], [276.0, 59.0, 46.0, 26.0]]"
.\rgb_\C501_2017_12_31_14_29_35\15.jpg,"[[1.0, 68.0, 246.0, 71.0], [288.0, 55.0, 48.0, 39.0]]"
.\rgb_\C501_2017_12_31_14_29_35\16.jpg,"[[1.0, 61.0, 256.0, 79.0], [294.0, 49.0, 38.0, 34.0]]"
.\rgb_\C501_2017_12_31_14_29_35\17.jpg,"[[298.0, 51.0, 43.0, 36.0], [35.0, 53.0, 235.0, 87.0]]"
.\rgb_\C501_2017_12_31_14_29_35\18.jpg,"[[310.0, 52.0, 28.0, 29.0], [70.0, 44.0, 229.0, 91.0]]"
.\rgb_\C501_2017_12_31_14_29_35\19.jpg,"[[85.0, 55.0, 219.0, 81.0]]"
.\rgb_\C501_2017_12_31_14_29_35\20.jpg,"[[136.0, 35.0, 193.0, 97.0]]"
.\rgb_\C501_2017_12_31_14_49_43\1.jpg,"[[99.0, 110.0, 159.0, 82.0]]"
.\rgb_\C501_2017_12_31_14_49_43\2.jpg,"[[194.0, 111.0, 157.0, 86.0]]"
.\rgb_\C501_2017_12_31_14_49_43\3.jpg,"[[229.0, 103.0, 122.0, 80.0]]"
.\rgb_\C501_2017_12_31_14_49_43\4.jpg,"[[274.0, 107.0, 77.0, 79.0]]"
.\rgb_\C501_2017_12_31_14_49_43\5.jpg,"[[310.0, 114.0, 41.0, 72.0]]"
.\rgb_\C501_2017_12_31_14_49_43\9.jpg,"[[1.0, 82.0, 109.0, 59.0]]"
.\rgb_\C501_2017_12_31_14_49_43\10.jpg,"[[1.0, 139.0, 46.0, 61.0], [1.0, 91.0, 137.0, 51.0]]"
.\rgb_\C501_2017_12_31_14_49_43\11.jpg,"[[1.0, 112.0, 90.0, 53.0], [1.0, 140.0, 140.0, 70.0], [78.0, 90.0, 127.0, 54.0]]"
.\rgb_\C501_2017_12_31_14_49_43\12.jpg,"[[16.0, 142.0, 162.0, 68.0], [7.0, 109.0, 141.0, 52.0], [95.0, 77.0, 105.0, 46.0]]"
.\rgb_\C501_2017_12_31_14_49_43\13.jpg,"[[114.0, 74.0, 111.0, 49.0], [39.0, 146.0, 170.0, 59.0], [46.0, 110.0, 125.0, 49.0]]"
.\rgb_\C501_2017_12_31_14_49_43\14.jpg,"[[105.0, 106.0, 151.0, 56.0], [105.0, 143.0, 169.0, 61.0], [142.0, 79.0, 106.0, 38.0]]"
.\rgb_\C501_2017_12_31_14_49_43\15.jpg,"[[133.0, 147.0, 179.0, 61.0], [156.0, 108.0, 123.0, 49.0], [168.0, 74.0, 85.0, 39.0]]"
.\rgb_\C501_2017_12_31_14_49_43\16.jpg,"[[208.0, 67.0, 79.0, 42.0], [287.0, 144.0, 62.0, 58.0]]"
.\rgb_\C501_2017_12_31_14_49_43\17.jpg,"[[231.0, 72.0, 82.0, 32.0]]"
.\rgb_\C501_2017_12_31_14_49_43\18.jpg,"[[258.0, 65.0, 78.0, 38.0]]"
.\rgb_\C501_2017_12_31_14_49_43\19.jpg,"[[1.0, 131.0, 80.0, 76.0]]"
.\rgb_\C501_2017_12_31_14_49_43\20.jpg,"[[1.0, 109.0, 47.0, 25.0], [1.0, 127.0, 120.0, 72.0], [280.0, 57.0, 68.0, 39.0]]"
.\rgb_\C501_2017_12_31_14_9_39\1.jpg,"[[274.0, 52.0, 53.0, 35.0], [67.0, 139.0, 199.0, 84.0]]"
